true_fraudulent,rf_prediction,rf_probability,xgb_clf_prediction,xgb_clf_probability,lr_prediction,lr_probability,xgb_reg_prediction,xgb_reg_probability
0,0,0.06587059138162409,0,0.0030385458,0,0.0006194846052266889,0,0.16438676
0,0,0.033616918761188046,0,0.00078425446,0,3.870510732782634e-08,0,0.0
0,0,0.02672051475901571,0,9.913089e-05,0,4.387176931402119e-06,0,0.0
0,0,0.11016209033416341,0,0.004955845,0,0.00018276244684704195,0,0.010204272
0,0,0.0405780490687172,0,0.00023320923,0,2.2198570221034065e-06,0,0.07796185
0,0,0.2917453755058657,0,0.085515775,1,0.8439359705930299,0,0.2675084
0,0,0.06520348315598827,0,0.0013053662,0,0.004102922348615041,0,0.0
0,0,0.07204357686999546,0,0.0034052653,0,0.04755360442861132,0,0.003561216
0,0,0.08050847287857194,0,0.0026852053,0,3.8270684523899855e-05,0,0.0
0,0,0.022056391445295944,0,0.0059542516,0,0.012010807753970426,0,0.051836528
0,0,0.051709001432888556,0,0.007926006,0,0.05216880884041418,0,0.003895697
0,0,0.036538230982463095,0,0.00042974539,0,2.1770343509707516e-05,0,0.0
0,0,0.013141510032993702,0,0.00018036494,0,0.03022858130381258,0,0.009976348
0,0,0.2982433856095862,0,0.13964511,0,0.14803820712341786,0,0.32308763
1,1,0.9656133458260304,1,0.9976829,1,0.9998563955146861,1,0.99200094
0,0,0.017271671628716505,0,0.00037449578,0,4.67031213389187e-05,0,0.0250136
0,0,0.04894062597027728,0,0.010482555,0,0.013734382639719586,0,0.026539404
0,0,0.05116999032894313,0,0.0013576885,0,3.6931176229439314e-06,0,0.0
0,0,0.006001743235605304,0,2.869269e-05,0,8.810955701506126e-08,0,0.0
0,0,0.14226670465481342,0,0.0006530993,0,3.201434596615673e-06,0,0.0
0,0,0.047754457779548065,0,0.00069524965,0,4.5603095824044e-06,0,0.0
0,0,0.050183116334965125,0,0.0013022963,0,0.008723825534066818,0,0.017352812
0,0,0.10403661309763099,0,0.007357839,0,0.06559240395697379,0,0.0
0,0,0.08929306749841075,0,0.0008397959,0,7.5604045336845575e-06,0,0.0006048496
1,1,0.7328253436953083,1,0.9277255,1,0.8898014007901849,1,0.82663965
0,0,0.057887346114971074,0,0.0026300538,0,0.021961290334535862,0,0.018148262
0,0,0.025550997105519824,0,0.0024218825,0,0.00016908757730457155,0,0.0007325507
0,0,0.05218768397715543,0,0.0064853136,0,0.00011654810372001783,0,0.013396422
0,0,0.1921123981281262,0,0.020917866,1,0.7090680561694594,0,0.15262084
0,0,0.04914068203860021,0,0.00033626702,0,5.495945983131521e-08,0,0.0
0,0,0.08088879912062538,0,0.0011512137,0,0.215227841712542,0,0.017497987
0,0,0.03356113370436988,0,0.00026742826,0,7.357322093978848e-08,0,0.0
0,0,0.08006739327957262,0,0.0006096547,0,0.00027390626303446127,0,0.0
0,0,0.15438227654824638,0,0.0009660702,0,0.000527466657109635,0,0.009508659
0,0,0.15107390390941525,0,0.0054949783,0,0.0033311379675933627,0,0.021788672
0,0,0.0798740940215704,0,0.0003010061,0,4.446766583515142e-06,0,0.0
0,0,0.009093844143654163,0,0.0020877477,0,0.15904103761653945,0,0.003707015
0,0,0.22834126080545958,0,0.031719685,1,0.9990795649506964,0,0.082173824
0,0,0.23389295349366696,0,0.04322512,0,0.021662030040217745,0,0.090632446
1,1,0.8672094349552598,1,0.99869543,1,0.9886714349166995,1,1.0
0,0,0.14181755023741863,0,0.0023499194,0,9.679361658954632e-06,0,0.025673391
0,0,0.15311566256995565,0,0.0077424,0,0.001056424150166552,0,0.13498735
0,0,0.11520671001016969,0,0.02900586,0,0.10554989662323652,0,0.018044064
0,0,0.01328855750110733,0,4.3781733e-05,0,1.340796035727054e-11,0,0.0
0,0,0.17544166387854015,0,0.02489398,0,0.0012379538585835204,0,0.10211086
0,0,0.014805015223555325,0,0.000698434,0,0.004233673459380057,0,0.0020589193
0,0,0.0969450526422321,0,0.008421479,0,0.006605435048134167,0,0.013138236
0,0,0.14726614710405636,0,0.0022231594,0,0.3379365839519901,0,0.0
0,0,0.07529744508654894,0,0.001136196,0,1.0780126473472707e-06,0,0.0
0,0,0.040579903804404245,0,0.0030847946,0,0.009545069327899494,0,0.0
0,0,0.03501126058166617,0,0.00035207625,0,1.3335304312753925e-07,0,0.0
0,0,0.06237469434449496,0,0.0003926054,0,3.6385654187931875e-10,0,0.0
0,0,0.030386329430825764,0,0.0007866196,0,5.301960151151891e-06,0,0.0
0,0,0.3487622508389198,0,0.011553852,1,0.7553853219718006,0,0.0
0,0,0.08603871377773468,0,0.00037823204,0,2.051963120703861e-08,0,0.04022746
0,0,0.1759014593175358,0,0.0014163494,0,0.0009533318565284345,0,0.15358534
0,0,0.011086107545177797,0,0.0006402386,0,1.9869680605366796e-09,0,0.0032637236
0,0,0.10511522954717405,0,0.0039844965,0,0.0009120875414530087,0,0.0
0,0,0.002283394420546487,0,0.00015659814,0,0.0002099263747690601,0,0.0016035936
0,0,0.15191622368541186,0,0.0022406047,0,0.0003223294027094882,0,0.0073287813
0,0,0.05726794783351423,0,0.0020948448,0,1.2495032155322675e-05,0,0.0010298791
0,0,0.04342175141479761,0,0.0011624083,0,9.295167145547904e-06,0,0.0023208142
0,0,0.06847151021655594,0,0.012746946,0,0.008095663839613075,0,0.0264149
0,0,0.227787195082355,0,0.006594968,0,7.036983092888817e-05,0,0.15272276
0,0,0.025088172421896832,0,0.009339627,0,0.04145051073830062,0,0.037002727
0,0,0.022004102110756533,0,0.0004238304,0,1.288423648141175e-09,0,0.0
1,0,0.37353529911520716,1,0.5325788,1,0.6904988855777864,0,0.44132513
0,0,0.4237670623197448,0,0.1299784,1,0.7452407112355246,0,0.33374557
0,0,0.038881452908694186,0,0.00019288609,0,4.1335353753824973e-07,0,0.0
0,0,0.00488803037691715,0,7.0215894e-05,0,2.8268621960329533e-05,0,0.0
0,0,0.06217866582457647,0,0.00069173035,0,6.611036347104497e-05,0,0.028074982
0,0,0.0856513672108161,0,0.0021218068,0,0.009485343131087847,0,0.023908298
0,0,0.0668404408023348,0,0.0011899944,0,6.433297000774068e-07,0,0.0058674733
0,0,0.1298361421831335,0,0.024098486,0,0.008230297918364075,0,0.0272665
0,0,0.028614379068648034,0,0.0014021124,0,1.3949363192399932e-05,0,0.0
0,0,0.0413314385892017,0,0.00033147386,0,3.7680896437911977e-07,0,0.0
0,0,0.013493652229754103,0,0.0007822985,0,0.00014047107098908473,0,0.02388547
0,0,0.29435898655263476,0,0.012034126,0,0.38692527323125453,0,0.0
0,0,0.23347263412056782,0,0.016217502,1,0.6436304399151914,0,0.20432024
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.013626802549680577,0,0.00027467718,0,2.0087015275590297e-07,0,0.0
0,0,0.10905092295311054,0,0.014845354,0,0.387559954649325,0,0.29475453
0,1,0.8075812794653463,1,0.9844567,1,0.8564312317474564,1,0.7660931
0,0,0.07437686281188484,0,0.0031156526,0,0.07536954099062793,0,0.025915548
0,0,0.04278796942267269,0,0.00010576418,0,7.586178672984246e-08,0,0.0
0,0,0.020505535691860893,0,7.810157e-05,0,1.5624434234279407e-09,0,0.0
0,0,0.0063831821877759435,0,0.0004102251,0,0.03441794716976173,0,0.0
0,0,0.0324581796276649,0,0.0033956666,0,0.005349206786609328,0,0.0
0,0,0.12522516207414047,0,0.0057223574,0,0.4964729792365599,0,0.012389293
0,0,0.1216057282076711,0,0.00075876695,0,2.7372890337751612e-05,0,0.0015274861
0,0,0.02712006624145989,0,0.0005916551,0,7.97790503522719e-06,0,0.009444514
0,0,0.03472749087316442,0,0.0004239516,0,9.433382677507355e-07,0,0.0
1,1,0.6860454060646101,1,0.8561509,1,0.9960293654986357,1,0.7694046
0,0,0.07357256239457093,0,0.0013226407,0,2.467510935130205e-06,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.15215667659739618,0,0.002471057,0,9.920835972395989e-05,0,0.005286053
0,0,0.06161432494639784,0,0.018022947,0,0.07535750836009297,0,0.03854634
0,0,0.35409266554799035,0,0.3641068,0,0.011469647690029328,1,0.5809953
0,0,0.11268109639081032,0,0.0022358948,0,1.9299624345456786e-06,0,0.0
1,1,0.6220731132360842,1,0.9343897,1,0.947109252623656,1,0.87997174
0,0,0.16928113106901765,0,0.0023525076,0,8.014188900878998e-07,0,0.0
0,0,0.14728146871693024,0,0.0009322597,0,1.2961438227595161e-05,0,0.0
0,0,0.05554983245522352,0,0.0003259696,0,6.890306966606815e-08,0,0.0
0,0,0.057356489938875,0,0.00073732634,0,5.644429211460106e-09,0,0.013139216
0,0,0.07044999068267668,0,0.005922922,0,0.00023889095747083478,0,0.0
0,0,0.032371556606685094,0,0.00032213508,0,1.5322741436498548e-07,0,0.0
0,0,0.0076592111774090345,0,0.00021804134,0,2.1140007194264423e-06,0,0.0
0,0,0.012221781128570725,0,0.0012966415,0,4.96037888855257e-06,0,0.0
0,0,0.20164464795254708,0,0.010118039,0,0.2537169795614392,0,0.0014628838
0,0,0.3022948845161696,0,0.01833967,0,0.27680553784082723,0,0.032932375
0,0,0.08511420510694583,0,0.0015495141,0,2.7965571073860784e-06,0,0.05167083
0,0,0.12748268815304278,0,0.0010217091,0,2.02982762246756e-06,0,9.222543e-05
1,1,0.623074289505347,1,0.7002887,0,0.05268412774562895,1,0.59157556
0,0,0.29747804951089846,0,0.03774629,0,0.4723510625919006,0,0.11205694
0,0,0.20899863315996273,0,0.06111523,0,0.23769901511438496,0,0.17041194
0,0,0.029267184220648494,0,0.0009307368,0,0.00028419341944751917,0,0.0
0,0,0.09823709474737327,0,0.003222193,0,1.1773633722941523e-07,0,0.0
0,0,0.009519589014610157,0,0.0009860336,0,0.0029898775741480006,0,0.002468106
0,0,0.03390946274578645,0,0.0011867225,0,4.924133570917129e-09,0,0.0
0,0,0.02819859604054538,0,0.00016413943,0,1.5109900797040493e-06,0,0.0
0,0,0.02967893921510709,0,0.00016398472,0,0.0011255061343129382,0,0.012357778
0,0,0.020434951128319924,0,0.0011912142,0,3.982231273739488e-05,0,0.044569038
0,0,0.10889264552172757,0,0.0010817858,0,0.0005728819353192352,0,0.0
0,0,0.013019119472397303,0,0.00087771995,0,6.138014934362217e-05,0,0.0
0,0,0.032473679957798395,0,0.00022524683,0,5.979018067054269e-11,0,0.0
0,0,0.08837701622673522,0,0.00042010157,0,1.2323596459603325e-08,0,0.0
0,0,0.06652453520495047,0,0.0005395437,0,0.00021578887126269544,0,0.0
0,0,0.0038860030332126534,0,0.0011146973,0,0.0004964218766789748,0,0.0
0,0,0.1293689683500747,0,0.009156267,0,0.1630403370614818,0,0.0
0,0,0.041298300485980675,0,0.00024018466,0,6.071729623218327e-05,0,0.0
0,0,0.039830625638575604,0,0.00083288143,0,8.299359877565051e-07,0,0.006026058
0,0,0.45644625896720953,0,0.043814503,1,0.9653850727220352,0,0.32717124
0,0,0.04059246674323512,0,0.0005293753,0,5.960904248307647e-05,0,0.0
0,0,0.02995784264621006,0,0.000109719826,0,1.2535749201562458e-06,0,0.007518076
0,0,0.4477824454354593,0,0.297667,1,0.9074634272626804,0,0.29078388
0,0,0.04461409390621059,0,0.002128588,0,2.3209811620168717e-05,0,0.0077512134
0,0,0.01810794548111976,0,0.001124684,0,0.00038976892207989326,0,0.0
0,0,0.2556029711336091,0,0.006670289,0,0.08064179359538991,0,0.0
0,0,0.026984715220318527,0,0.0001525593,0,6.118674942860217e-07,0,0.0
0,0,0.16323210899759932,0,0.0047955313,0,0.009101063865534394,0,0.29985058
0,0,0.15428841465945106,0,0.0021687557,0,1.1592691026836923e-05,0,0.0
0,0,0.16847470341185394,0,0.022630781,0,0.022107208237266814,0,0.07170494
0,0,0.06663462069726926,0,0.0027840289,0,6.798610270745412e-06,0,0.011903903
0,0,0.2161146507732701,0,0.0042703385,0,0.007278507960412753,0,0.03265953
0,0,0.15267909138694416,0,0.0036949413,0,3.8302643054239496e-05,0,0.0
0,0,0.018338498830453884,0,0.0006334356,0,1.507439753896019e-05,0,0.0
0,0,0.14448640656343043,0,0.008872064,0,1.6105951281908465e-06,0,0.06293771
0,0,0.06486879922282907,0,0.0011326008,0,7.714296027935899e-05,0,0.011568513
0,0,0.050840673542121746,0,0.000525772,0,1.307989764073663e-06,0,0.0
0,0,0.45979728314126106,0,0.16998364,1,0.9981743639448639,0,0.42083147
0,0,0.09689730950334031,0,0.008559767,0,0.00012205610936456298,0,0.0
0,0,0.010844691374249784,0,0.00012553032,0,1.5430232343860693e-07,0,0.0
0,0,0.04369034356981434,0,0.0036330202,0,9.719974007488968e-07,0,0.13261218
0,0,0.014449250734579628,0,0.00058032124,0,4.863225995453913e-06,0,0.0011991812
0,0,0.31323077515799963,0,0.023606911,1,0.9373889146157337,0,0.16493411
0,0,0.02937628861854819,0,0.0042541367,0,0.001003078573129182,0,0.0
0,0,0.09641430416502614,0,0.0052980813,0,0.00014541743861280683,0,0.0
0,0,0.06750630076124738,0,0.00083878665,0,0.00047076460541385385,0,0.0
0,0,0.01466542554123936,0,0.0006856671,0,0.0025957731879052114,0,0.004330351
0,0,0.07852795743441571,0,0.0040194723,0,0.07634635734755861,0,0.0090148905
0,0,0.02510879477848682,0,0.00029384872,0,0.0009030626753216924,0,0.0
0,0,0.08181641229682331,0,0.00024136026,0,1.5902353260661642e-10,0,0.006688735
0,0,0.010674189938717155,0,0.0031177357,0,0.03560370330489759,0,0.0117467325
0,0,0.024878080436093488,0,0.00095410657,0,1.411628823414526e-07,0,0.0
0,0,0.020297200983774022,0,0.00202968,0,0.0010741651492912252,0,0.032175977
0,0,0.01529905728469902,0,0.0016599067,0,0.028642059822094345,0,0.0
0,0,0.004651804375736779,0,7.0215894e-05,0,3.4065495680366185e-05,0,0.0
0,0,0.00604348552270078,0,0.00088516413,0,7.585092008426247e-06,0,0.0027984928
0,0,0.04301758302695387,0,0.003032831,0,0.0018142568309332796,0,0.0053837225
0,0,0.028212464848600998,0,0.00018557454,0,2.280631975521324e-10,0,0.0
0,0,0.10871577560678931,0,0.0019137549,0,0.09868671456710343,0,0.0
0,1,0.5249729662330332,0,0.32129425,1,0.8657634669344507,1,0.577848
0,0,0.019661750003154673,0,0.00029192618,0,7.529105952726496e-10,0,0.0
0,0,0.029797291210484977,0,0.0003611892,0,8.939799940727141e-08,0,0.002740896
1,1,0.9645791882646587,1,0.9953306,1,0.9779721296903029,1,0.9655952
0,0,0.32199601935822186,0,0.021231655,0,0.056543116660078906,0,0.10897416
0,0,0.03360493182878644,0,0.0009963386,0,0.004111405550618953,0,0.02304796
0,0,0.23746357854926384,0,0.010961996,0,0.4955157829810624,0,0.10325094
0,0,0.03098664996487559,0,8.654594e-05,0,2.6139780892913383e-07,0,0.0
0,0,0.021966542548517393,0,0.0031183788,0,0.000689206439239483,0,0.0
0,0,0.009795913028702793,0,0.00140183,0,1.2443426562927268e-07,0,0.000115443334
0,0,0.0074253859846331064,0,0.00043911248,0,1.6708612316604938e-05,0,0.0
0,0,0.008241469633310615,0,0.0007284283,0,6.43287928747211e-07,0,0.0
0,0,0.04866900402733061,0,0.0007336361,0,0.00034710063144503914,0,0.0
0,0,0.10145518684462679,0,0.0002783418,0,1.95858385539137e-06,0,0.0022497892
0,0,0.05981793741931427,0,0.019412925,0,0.1775445456235417,0,0.02419234
0,0,0.1115302767792852,0,0.00020563709,0,4.829529020095012e-06,0,0.0
0,0,0.3140465788890362,0,0.008300814,0,0.0004669503068366691,0,0.073882736
0,0,0.17901858681911706,0,0.07232236,0,0.08481901335137555,0,0.30839443
0,0,0.24810850817635427,0,0.0048809825,0,0.006802521286185675,0,0.1018326
0,0,0.08128612469605125,0,0.0007106869,0,2.1493637404330933e-06,0,0.0
0,0,0.10292479437977681,0,0.0011637926,0,3.2759928601747607e-06,0,0.0050010537
0,0,0.30833840418040653,0,0.010231446,0,0.0934746517730637,0,0.11054079
0,0,0.010901289671819409,0,0.0006491183,0,3.757107810505105e-07,0,0.0
1,1,0.9220330953247948,1,0.9953608,1,0.7121595884001685,1,1.0
0,0,0.03876699077109617,0,0.009839723,0,0.12717648601380846,0,0.03203221
0,0,0.04972321994124425,0,0.0006014784,0,6.361753410526792e-05,0,0.0
0,0,0.07070939558177715,0,0.0053624413,0,0.0010374669484399994,0,0.10594871
0,0,0.13912126249160206,0,0.0032075897,0,0.10971094109838957,0,0.037471253
0,0,0.1266347072570909,0,0.0008052303,0,9.00332567176513e-06,0,0.0
0,0,0.052559663573702814,0,0.00028184295,0,2.8541059785590886e-05,0,0.0
0,0,0.055509973964337704,0,0.0005054424,0,2.3971279458351098e-09,0,0.0
0,0,0.14010766230739183,0,0.014327458,0,3.727633728025175e-07,0,0.08702921
0,0,0.0983966608096094,0,0.0053243255,0,3.1623058603697873e-06,0,0.0
0,0,0.06688966686808627,0,0.0008735941,0,3.1073030916052506e-07,0,0.0
1,1,0.8093388225905849,1,0.9396016,1,0.9200738973254968,1,0.9262257
0,0,0.10826579545053985,0,0.0013517322,0,0.0025373216674562642,0,0.050581858
0,0,0.057709240078873236,0,0.0018439192,0,5.554929352138428e-05,0,0.02185284
0,0,0.14797921781818915,0,0.005385132,0,0.02884964861758519,0,0.050309125
0,0,0.02923557972977535,0,0.00017278857,0,6.174591748546825e-06,0,0.0
0,0,0.1262280824188138,0,0.00026707942,0,2.424627529292336e-07,0,0.0
0,0,0.05515426181971237,0,0.0009928842,0,1.0995551348318711e-05,0,0.0027695533
0,0,0.033864592811296536,0,0.0016371204,0,0.09279867032439047,0,0.0
0,0,0.11415810966724216,0,0.00074039557,0,0.00013146219249875868,0,0.0
0,0,0.0312603031170151,0,0.00091119617,0,5.012401180701469e-06,0,0.0
0,0,0.02024411031165729,0,0.00022972454,0,1.4848348999322185e-07,0,0.0
0,0,0.016706339393030022,0,0.00011283794,0,4.410795898122822e-06,0,0.007050716
0,0,0.029218088071901564,0,0.00037674903,0,3.183957642056493e-11,0,0.019231843
0,0,0.023440101560336428,0,0.005762489,0,0.00016152775831109367,0,0.02005285
0,0,0.015572829793059713,0,0.00017413423,0,0.002025367573169592,0,0.0
0,0,0.02624192952610772,0,0.0002615529,0,0.00017020096919261594,0,0.0
0,0,0.10888856681149335,0,0.008156561,0,0.3971846985047065,0,0.047449257
0,0,0.06632799704152392,0,0.007253611,0,0.189529136089434,0,0.0016134932
0,0,0.22284868280849865,0,0.06875585,0,0.0358408280588901,0,0.1980366
0,0,0.04311727435391156,0,0.00028661106,0,8.283353613639342e-05,0,0.0
0,0,0.14351188601280868,0,0.0035605745,0,0.0064240703430695845,0,0.058506582
0,0,0.24767951056210274,0,0.012975619,0,0.09168900064152831,0,0.0
0,0,0.015034520944509551,0,0.00036396532,0,7.163823850326012e-11,0,0.0
1,1,0.9557500992763925,1,0.9970862,1,0.9999958213260116,1,1.0
0,0,0.05883869640836119,0,0.00029903732,0,5.723729015336761e-10,0,0.015357716
0,0,0.02935735058739696,0,0.0001622943,0,2.173424972583443e-09,0,0.027920825
0,0,0.4764769990806552,0,0.28235766,1,0.6776851137052671,1,0.55505145
0,1,0.5396495198804265,0,0.124349155,1,0.9638933055441374,0,0.21198745
1,1,0.7160759879177697,1,0.9015029,1,0.5989509988305811,0,0.47418442
0,0,0.015631216798449993,0,5.987519e-05,0,2.9332266432105774e-07,0,0.0
0,0,0.09399887310542511,0,0.0026779147,0,2.3579980704176137e-07,0,0.08959675
0,0,0.016300942807180925,0,4.9409307e-05,0,5.353652915162968e-09,0,0.0
0,0,0.09651770987670051,0,0.004843826,0,3.238349641026037e-07,0,0.22538723
0,0,0.0815235799466445,0,0.0020354844,0,0.12159768452860084,0,0.0040004742
0,0,0.1280441197681038,0,0.00077799556,0,0.0001585330642531124,0,0.00026711888
0,0,0.10020322987257547,0,0.013908951,0,0.0032649340224653657,0,0.33303696
0,0,0.008925820162743153,0,5.72147e-05,0,1.1523528999177373e-10,0,0.0
0,0,0.3593399296310474,0,0.24630742,1,0.9078104294488878,0,0.38828033
0,0,0.12339481550257872,0,0.00035009047,0,1.2053830075979458e-07,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.19432336661560154,0,0.022039283,0,0.000564628067944217,0,0.16766687
0,0,0.08131595575117266,0,0.0016384607,0,0.0007923546410004243,0,0.0
0,0,0.0731474291401503,0,0.0016455866,0,0.0002785480410298557,0,0.07316663
0,0,0.020603770618653854,0,0.0010786821,0,4.4677275770816615e-07,0,0.0012184225
0,0,0.15441915491838606,0,0.0022725067,0,0.0018099103023832136,0,0.0
0,0,0.11233328345941002,0,0.003563264,0,0.023705942835460486,0,0.0
0,0,0.01190749723407122,0,0.00073023856,0,3.382804575903922e-06,0,0.0
0,0,0.18843535810971912,0,0.001671292,0,0.0004488126471947909,0,0.115990445
0,0,0.010051787347555725,0,0.0002905085,0,2.714551188172569e-07,0,0.0
0,0,0.0981574962413455,0,0.00047859873,0,3.153300103181653e-06,0,0.03664679
0,0,0.17673341487915803,0,0.0077474457,0,0.0004041815138094526,0,0.0018017676
0,0,0.4620387180679988,0,0.05230283,0,0.4274898654161698,0,0.22994667
0,0,0.0076592111774090345,0,0.00021804134,0,2.1140007194264423e-06,0,0.0
0,0,0.009712707206640754,0,0.0003665438,0,4.591168300978306e-07,0,0.0
0,0,0.0893459209166243,0,0.007943013,0,5.989071425601422e-05,0,0.07679164
0,0,0.029470476610479638,0,0.00013542184,0,3.3063900992174486e-07,0,0.03583173
0,0,0.13370480308051613,0,0.019997105,0,0.00021772785518169117,0,0.0
0,0,0.01643529716751625,0,0.00022494615,0,2.1921431117235497e-05,0,0.0
0,0,0.00962843276797901,0,0.00036945927,0,6.071721466113139e-07,0,0.0010688805
0,0,0.026350049399594552,0,0.0002711577,0,0.0013751482714088501,0,0.03335536
0,0,0.094616738592523,0,0.001308169,0,6.684551784850155e-05,0,0.083610505
0,0,0.1366700164928929,0,0.022761866,1,0.9040789665484275,0,0.07543828
0,0,0.04903774593085255,0,0.0004535781,0,2.437182019120303e-06,0,0.0
0,0,0.024199730159402244,0,0.001127087,0,0.0006218258923307858,0,0.04533149
1,1,0.7039903545675493,1,0.9808169,1,0.9964845136380978,1,0.84408146
0,0,0.04557485204782523,0,0.00032841985,0,3.074104272432758e-06,0,0.0
0,0,0.035815893589638666,0,0.00016923896,0,7.610209821716081e-08,0,0.020374138
